stress_id,selector_expression,fields,values,field_count,bucket_size,sharpness,frontier_indices,candidate_indices,leakage_pass,uses_only_strong_fields,null_iterations,null_mean_bucket_size,null_min_bucket_size,null_max_bucket_size,null_p_leq_observed,null_status,construction_provenance_available,stress_blocker,promoted_to_admission_candidate,admission_effect
S0268,B=12 AND C=11 AND E=10,B C E,12 | 11 | 10,3,2,razor_small,30 64,164415 334443,true,true,200,0.2950,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0269,B=12 AND C=11 AND E=14,B C E,12 | 11 | 14,3,2,razor_small,33 67,164450 334477,true,true,200,0.4950,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0270,B=12 AND C=11 AND E=5,B C E,12 | 11 | 5,3,2,razor_small,31 65,164445 334472,true,true,200,0.2550,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0256,B=12 AND C=9 AND D=3,B C D,12 | 9 | 3,3,2,razor_small,28 62,164113 334129,true,true,200,0.1400,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0257,B=12 AND C=9 AND D=4,B C D,12 | 9 | 4,3,2,razor_small,29 63,164124 334140,true,true,200,0.1400,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0272,B=12 AND C=9 AND E=3,B C E,12 | 9 | 3,3,2,razor_small,29 63,164124 334140,true,true,200,0.1000,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0273,B=12 AND C=9 AND E=4,B C E,12 | 9 | 4,3,2,razor_small,28 62,164113 334129,true,true,200,0.1200,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0298,B=12 AND D=10 AND E=5,B D E,12 | 10 | 5,3,2,razor_small,31 65,164445 334472,true,true,200,0.2200,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0299,B=12 AND D=10 AND E=7,B D E,12 | 10 | 7,3,2,razor_small,32 66,164446 334474,true,true,200,0.2750,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0300,B=12 AND D=3 AND E=4,B D E,12 | 3 | 4,3,2,razor_small,28 62,164113 334129,true,true,200,0.0800,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0301,B=12 AND D=4 AND E=3,B D E,12 | 4 | 3,3,2,razor_small,29 63,164124 334140,true,true,200,0.0800,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0302,B=12 AND D=7 AND E=10,B D E,12 | 7 | 10,3,2,razor_small,30 64,164415 334443,true,true,200,0.0850,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0275,B=3 AND C=8 AND E=12,B C E,3 | 8 | 12,3,2,razor_small,15 41,102156 222408,true,true,200,0.0700,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0276,B=3 AND C=8 AND E=14,B C E,3 | 8 | 14,3,2,razor_small,16 42,102157 222409,true,true,200,0.2800,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0277,B=3 AND C=8 AND E=5,B C E,3 | 8 | 5,3,2,razor_small,17 43,102161 222414,true,true,200,0.1750,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0278,B=3 AND C=8 AND E=6,B C E,3 | 8 | 6,3,2,razor_small,14 40,102151 222404,true,true,200,0.1800,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0303,B=3 AND D=14 AND E=10,B D E,3 | 14 | 10,3,2,razor_small,18 44,102165 222417,true,true,200,0.2400,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0304,B=3 AND D=14 AND E=5,B D E,3 | 14 | 5,3,2,razor_small,17 43,102161 222414,true,true,200,0.1450,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0279,B=4 AND C=5 AND E=10,B C E,4 | 5 | 10,3,2,razor_small,5 50,77745 223737,true,true,200,0.1900,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0280,B=4 AND C=5 AND E=11,B C E,4 | 5 | 11,3,2,razor_small,2 47,77701 223693,true,true,200,0.0450,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0282,B=4 AND C=5 AND E=7,B C E,4 | 5 | 7,3,2,razor_small,1 46,77698 223691,true,true,200,0.2250,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0283,B=4 AND C=5 AND E=8,B C E,4 | 5 | 8,3,2,razor_small,4 49,77743 223736,true,true,200,0.2150,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0305,B=4 AND D=10 AND E=11,B D E,4 | 10 | 11,3,2,razor_small,2 47,77701 223693,true,true,200,0.0550,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0308,B=4 AND D=14 AND E=10,B D E,4 | 14 | 10,3,2,razor_small,5 50,77745 223737,true,true,200,0.2000,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0309,B=4 AND D=14 AND E=8,B D E,4 | 14 | 8,3,2,razor_small,4 49,77743 223736,true,true,200,0.1650,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0258,B=5 AND C=4 AND D=3,B C D,5 | 4 | 3,3,2,razor_small,52 68,249388 345484,true,true,200,0.0350,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0259,B=5 AND C=4 AND D=9,B C D,5 | 4 | 9,3,2,razor_small,53 69,249429 345525,true,true,200,0.0250,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0284,B=5 AND C=4 AND E=3,B C E,5 | 4 | 3,3,2,razor_small,53 69,249429 345525,true,true,200,0.0150,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0285,B=5 AND C=4 AND E=9,B C E,5 | 4 | 9,3,2,razor_small,52 68,249388 345484,true,true,200,0.0150,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0310,B=5 AND D=3 AND E=9,B D E,5 | 3 | 9,3,2,razor_small,52 68,249388 345484,true,true,200,0.0150,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0311,B=5 AND D=9 AND E=3,B D E,5 | 9 | 3,3,2,razor_small,53 69,249429 345525,true,true,200,0.0200,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0260,B=8 AND C=3 AND D=4,B C D,8 | 3 | 4,3,2,razor_small,60 70,326476 350500,true,true,200,0.0100,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0261,B=8 AND C=3 AND D=9,B C D,8 | 3 | 9,3,2,razor_small,61 71,326517 350541,true,true,200,0.0100,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0286,B=8 AND C=3 AND E=4,B C E,8 | 3 | 4,3,2,razor_small,61 71,326517 350541,true,true,200,0.0300,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0287,B=8 AND C=3 AND E=9,B C E,8 | 3 | 9,3,2,razor_small,60 70,326476 350500,true,true,200,0.0100,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0312,B=8 AND D=4 AND E=9,B D E,8 | 4 | 9,3,2,razor_small,60 70,326476 350500,true,true,200,0.0050,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0313,B=8 AND D=9 AND E=4,B D E,8 | 9 | 4,3,2,razor_small,61 71,326517 350541,true,true,200,0.0150,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0262,B=9 AND C=11 AND D=7,B C D,9 | 11 | 7,3,2,razor_small,7 20,87062 111086,true,true,200,0.1400,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0288,B=9 AND C=11 AND E=10,B C E,9 | 11 | 10,3,2,razor_small,7 20,87062 111086,true,true,200,0.3900,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0290,B=9 AND C=11 AND E=5,B C E,9 | 11 | 5,3,2,razor_small,8 21,87081 111105,true,true,200,0.2600,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0291,B=9 AND C=11 AND E=7,B C E,9 | 11 | 7,3,2,razor_small,9 22,87083 111107,true,true,200,0.2600,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0293,B=9 AND C=12 AND E=6,B C E,9 | 12 | 6,3,2,razor_small,11 25,87236 111260,true,true,200,0.2400,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0294,B=9 AND C=12 AND E=8,B C E,9 | 12 | 8,3,2,razor_small,12 26,87238 111262,true,true,200,0.2750,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0315,B=9 AND D=10 AND E=5,B D E,9 | 10 | 5,3,2,razor_small,8 21,87081 111105,true,true,200,0.2950,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0317,B=9 AND D=7 AND E=10,B D E,9 | 7 | 10,3,2,razor_small,7 20,87062 111086,true,true,200,0.1050,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0318,C=3 AND D=4 AND E=9,C D E,3 | 4 | 9,3,2,razor_small,60 70,326476 350500,true,true,200,0.0000,0,0,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0319,C=3 AND D=9 AND E=4,C D E,3 | 9 | 4,3,2,razor_small,61 71,326517 350541,true,true,200,0.0450,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0320,C=4 AND D=3 AND E=9,C D E,4 | 3 | 9,3,2,razor_small,52 68,249388 345484,true,true,200,0.0150,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0321,C=4 AND D=9 AND E=3,C D E,4 | 9 | 3,3,2,razor_small,53 69,249429 345525,true,true,200,0.0300,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0322,C=5 AND D=10 AND E=11,C D E,5 | 10 | 11,3,2,razor_small,2 47,77701 223693,true,true,200,0.0400,0,1,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0326,C=5 AND D=14 AND E=8,C D E,5 | 14 | 8,3,2,razor_small,4 49,77743 223736,true,true,200,0.2450,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0327,C=8 AND D=14 AND E=10,C D E,8 | 14 | 10,3,2,razor_small,18 44,102165 222417,true,true,200,0.2400,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
S0328,C=8 AND D=14 AND E=5,C D E,8 | 14 | 5,3,2,razor_small,17 43,102161 222414,true,true,200,0.1350,0,2,1.0000,null_like,false,blocked_as_razor_small_until_proven,false,none
